dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
024,Belchertown,2026,5/19/2025,WIN,"2,146","2,125",Override,GENERAL GOVERNMENT,"Funding Municipal And School Operating Budgets For The Fiscal Year Beginning July 1, 2025","2,894,400"
025,Bellingham,1991,5/1/1990,LOSS,"1,132","2,222",Override,SCHOOL,To Fund The School Budget,"352,671"
025,Bellingham,2021,6/9/2020,WIN,"1,238","1,045",Override,SCHOOL,To Fund School Budget,"1,500,000"
025,Bellingham,2025,6/4/2024,WIN,882,779,Override,PUBLIC SAFETY,Hiring 6 Paramedics And Purchasing Related Equipment.,"750,000"
026,Belmont,1991,4/1/1990,WIN,"3,027","2,558",Override,PUBLIC WORKS & FACILITIES,Fund Solid Waste Collection & Disposal,"2,094,946"
026,Belmont,1994,12/6/1993,LOSS,"1,758","3,919",Override,GENERAL OPERATING,Provide Municipal And School Programs,"1,116,111"
026,Belmont,2002,5/22/2001,WIN,"3,084","1,965",Override,SCHOOL,School Operating Expenses,"3,000,000"
026,Belmont,2003,4/1/2002,WIN,"2,938","2,728",Override,GENERAL GOVERNMENT,Municipal And School Operating Expenses,"2,400,000"
026,Belmont,2011,6/14/2010,LOSS,"3,044","3,431",Override,GENERAL OPERATING,General Operating Expenditures,"2,000,000"
026,Belmont,2016,4/7/2015,WIN,"4,733","3,837",Override,SCHOOL,Supplementing The Capital Budget Of The Town And School Operating Budgets,"4,500,000"
026,Belmont,2022,4/6/2021,LOSS,"3,542","4,547",Override,GENERAL GOVERNMENT,Supplement Capital Budget And Town And Schools Operating Budgets,"6,400,000"
026,Belmont,2025,4/2/2024,WIN,"5,151","4,060",Override,GENERAL GOVERNMENT,"Supplement Cap Budget & Town, School Oper Budgets","8,400,000"
027,Berkley,1991,12/1/1990,LOSS,242,949,Override,GENERAL OPERATING,General Operating Expenses,"230,611"
027,Berkley,2007,5/8/2004,LOSS,283,748,Override,GENERAL OPERATING,General Operating Expenditures As Well As Some Capital Expenditures,"1,900,000"
027,Berkley,2007,11/5/2002,LOSS,732,"1,237",Override,GENERAL OPERATING,General Operating Exppenditures,"750,000"
027,Berkley,2011,6/26/2010,WIN,671,527,Override,GENERAL OPERATING,Reducing Budget Deficit And Operating Budget,"275,000"
027,Berkley,2011,6/26/2010,WIN,706,497,Override,SCHOOL,Funding Operating Budget Of The Berkley School Department,"500,000"
028,Berlin,1990,5/1/1989,WIN,285,234,Override,HEALTH AND HUMAN SERVICE,Berlin'S Share Towards Replacing W.H.E,500
028,Berlin,1990,5/1/1989,WIN,280,241,Override,SCHOOL,Increase School Operating Budget,"16,727"
028,Berlin,1990,5/1/1989,WIN,273,261,Override,GENERAL OPERATING,Operating Budget,"130,975"
028,Berlin,1990,5/1/1989,LOSS,258,266,Override,GENERAL OPERATING,Operating Budget,"43,710"
028,Berlin,1990,5/1/1989,WIN,308,221,Override,GENERAL GOVERNMENT,Restoring Town Hall,"13,400"
028,Berlin,1991,5/1/1990,WIN,258,251,Override,GENERAL OPERATING,Fund General Operating Budget,"86,940"
028,Berlin,1991,5/1/1990,LOSS,176,337,Override,GENERAL OPERATING,Fund General Operating Budget,"138,713"
028,Berlin,1992,5/1/1991,WIN,250,220,Override,PUBLIC SAFETY,Fire Dept Equipment,"14,000"
028,Berlin,1992,5/1/1991,WIN,241,227,Override,PUBLIC SAFETY,Fire Department,"2,000"
028,Berlin,1992,5/1/1991,WIN,238,196,Override,GENERAL OPERATING,General Budget,"79,182"
028,Berlin,1992,5/1/1991,LOSS,131,331,Override,GENERAL GOVERNMENT,Audit Town Records,"8,500"
028,Berlin,1992,5/1/1991,LOSS,111,352,Override,GENERAL GOVERNMENT,Refinish Town Meeting Hall,"3,500"
028,Berlin,1993,5/11/1992,LOSS,143,270,Override,GENERAL OPERATING,Auditing Town'S Accts; Install Air Cond,"10,000"
028,Berlin,1993,5/11/1992,LOSS,198,214,Override,GENERAL OPERATING,Funding Finance Comm  Override Budget,"76,254"
028,Berlin,1993,5/11/1992,LOSS,204,211,Override,PUBLIC SAFETY,Dept  Safety Costs,"14,504"
028,Berlin,1993,7/1/1992,LOSS,72,186,Override,GENERAL GOVERNMENT,In House Consult Fees To Asst Asses Off,"4,000"
028,Berlin,1993,7/1/1992,LOSS,94,165,Override,GENERAL OPERATING,Wage Increases & Increases In Budget,"9,181"
028,Berlin,1993,7/1/1992,WIN,153,127,Override,GENERAL OPERATING,Cleaning Of Town Water Holes-Fire Gear,"7,500"
028,Berlin,1993,7/1/1992,LOSS,105,173,Override,SCHOOL,Taxes For School Budget,"63,511"
028,Berlin,1994,6/21/1993,LOSS,91,367,Override,GENERAL OPERATING,Fund Outside Firm For Asses Revaluation,"10,545"
028,Berlin,1994,6/21/1993,LOSS,123,356,Override,PUBLIC WORKS & FACILITIES,Fund Drainage Work On Coburn Road,"1,700"
028,Berlin,1994,6/21/1993,LOSS,183,290,Override,PUBLIC SAFETY,Modify Refueling Tanker For Fire Dept,"12,000"
028,Berlin,1994,6/21/1993,LOSS,196,270,Override,PUBLIC SAFETY,Fire Alarm For Town Hall,"2,900"
028,Berlin,1994,6/21/1993,LOSS,229,246,Override,PUBLIC SAFETY,Purchase Hydrant Equip For Water Holes,"3,200"
028,Berlin,1994,6/21/1993,LOSS,237,238,Override,GENERAL GOVERNMENT,Purchase Of Comp Software -Select Office,"1,700"
028,Berlin,1994,6/21/1993,WIN,269,209,Override,PUBLIC SAFETY,Addit Funds To Install Fire Hydrants,"3,500"
028,Berlin,1994,6/21/1993,LOSS,194,279,Override,PUBLIC SAFETY,Replace Of Ladder Rollers For Fire Dept,"4,250"
028,Berlin,1995,12/14/1994,WIN,297,157,Override,GENERAL GOVERNMENT,Repairs To Town Hall,"8,000"
028,Berlin,1995,12/14/1994,LOSS,177,271,Override,GENERAL GOVERNMENT,Financial Records,"12,000"
028,Berlin,1995,12/14/1994,LOSS,169,278,Override,PUBLIC SAFETY,Update Radios-Pagers For Fire Department,"24,200"
028,Berlin,1996,5/8/1995,LOSS,272,415,Override,PUBLIC SAFETY,Two Way Radios For Fire Department,"15,000"
028,Berlin,1996,5/8/1995,LOSS,312,362,Override,PUBLIC WORKS & FACILITIES,Bituminous Concrete,"32,000"
028,Berlin,1996,5/8/1995,LOSS,323,368,Override,PUBLIC SAFETY,Gas Detector For Fire Department,"3,000"
028,Berlin,1996,5/8/1995,LOSS,263,416,Override,PUBLIC WORKS & FACILITIES,Drainage Work On Peach Hill Road,"10,000"
028,Berlin,1996,5/8/1995,LOSS,241,441,Override,PUBLIC SAFETY,Pocket Pager Devices For Fire Department,"10,000"
028,Berlin,1996,5/8/1995,LOSS,226,451,Override,GENERAL GOVERNMENT,Enforce.Of Action-Demolish Unsafe Bldgs.,"15,000"
028,Berlin,1996,5/8/1995,LOSS,298,387,Override,PUBLIC WORKS & FACILITIES,One Ton Truck For Highway Department,"28,988"
029,Bernardston,1990,7/1/1989,LOSS,198,214,Override,GENERAL OPERATING,General Operating Purposes,"198,000"
029,Bernardston,1990,8/1/1989,WIN,330,253,Override,GENERAL OPERATING,General Operating Purposes,"194,500"
029,Bernardston,1990,8/1/1989,WIN,452,125,Override,PUBLIC SAFETY,For Ambulance Services,"9,413"
029,Bernardston,1990,6/1/1989,LOSS,113,348,Override,GENERAL OPERATING,General Operating Purposes,"319,000"
031,Billerica,1992,10/19/1991,LOSS,619,"6,863",Override,GENERAL GOVERNMENT,Professional And Secretarial Positions,"144,500"
031,Billerica,1992,10/19/1991,LOSS,590,"6,811",Override,GENERAL GOVERNMENT,Cross Connection Salaries & Expenses,"8,550"
031,Billerica,1992,10/19/1991,LOSS,"2,978","4,610",Override,SCHOOL,"For School'S Teachers, Music, Books","866,000"
031,Billerica,1992,10/19/1991,LOSS,"1,654","5,872",Override,PUBLIC SAFETY,Fire Dept.O.T.To Reopen West Fire Stat.,"300,000"
031,Billerica,1992,10/19/1991,LOSS,"1,637","5,815",Override,PUBLIC WORKS & FACILITIES,Funds To Surface & Resurface Town Street,"225,000"
031,Billerica,1992,10/19/1991,LOSS,"1,596","5,836",Override,PUBLIC SAFETY,Police Cruiser & Equip. For Police Dept,"143,000"
031,Billerica,1992,3/19/1991,LOSS,"2,110","5,394",Override,PUBLIC WORKS & FACILITIES,Provide Funds For Hazardous Waste Collec.,"18,000"
031,Billerica,1992,3/19/1991,LOSS,"1,400","6,086",Override,HEALTH AND HUMAN SERVICE,Salaries For Council On Aging,"7,484"
031,Billerica,1992,3/19/1991,LOSS,815,"6,675",Override,PUBLIC WORKS & FACILITIES,Public Works Salaries & Utilities,"112,983"
031,Billerica,1992,10/19/1991,LOSS,727,"6,765",Override,CULTURE AND RECREATION,Replacing Dasher Boards On Skating Rink,"80,000"
031,Billerica,1992,10/19/1991,LOSS,790,"6,695",Override,GENERAL GOVERNMENT,Funding Salary Of Local Inspector,"28,741"
031,Billerica,1992,10/19/1991,LOSS,980,"6,510",Override,PUBLIC SAFETY,Police Department Overtime,"105,000"
031,Billerica,1992,10/19/1991,LOSS,"1,166","6,333",Override,PUBLIC WORKS & FACILITIES,Restoring Street Lights,"52,000"
031,Billerica,1993,4/4/1992,LOSS,"1,499","3,819",Override,PUBLIC WORKS & FACILITIES,Sewer Lateral Expansion Program,"1,300,000"
033,Blandford,1990,5/1/1989,WIN,93,58,Override,GENERAL OPERATING,General Budget,"5,000"
033,Blandford,1991,5/1/1990,LOSS,169,169,Override,GENERAL OPERATING,Gen. Oper. Budget/Reg. Sch. Budget,"104,568"
033,Blandford,1991,10/1/1990,LOSS,160,213,Override,GENERAL OPERATING,Gen. Oper. Budget/Reg. Sch. Budget,"58,000"
033,Blandford,1991,6/1/1990,LOSS,127,222,Override,GENERAL OPERATING,Gen. Oper. Budget/Reg. Sch. Budget,"104,568"
033,Blandford,1994,5/3/1993,LOSS,99,200,Override,PUBLIC WORKS & FACILITIES,Constructing-Removal Transfer Station,"7,200"
033,Blandford,1994,5/3/1993,LOSS,81,223,Override,PUBLIC SAFETY,Purchase Police Cruiser,"14,200"
033,Blandford,1994,5/3/1993,WIN,180,121,Override,PUBLIC WORKS & FACILITIES,Repair Roof Of Highway Garage,"4,000"
033,Blandford,1994,5/3/1993,WIN,212,94,Override,PUBLIC SAFETY,Purchase Equipment For Fire Dept,"5,000"
033,Blandford,1994,5/3/1993,LOSS,140,169,Override,PUBLIC WORKS & FACILITIES,Rebuild-Re-Bush Loader Bucker,"5,500"
033,Blandford,1998,5/3/1997,WIN,52,47,Override,GENERAL OPERATING,General Operating Expenditures,"85,000"
033,Blandford,2009,8/25/2008,WIN,174,172,Override,GENERAL OPERATING,Funding The Operating Budget,"228,875"
034,Bolton,1990,5/1/1989,LOSS,363,418,Override,GENERAL OPERATING,General Oper. Expenditures,"300,000"
034,Bolton,1990,5/1/1989,WIN,442,341,Override,GENERAL OPERATING,"General, Public Safety, Education","200,000"
034,Bolton,1990,5/1/1989,WIN,480,306,Override,GENERAL OPERATING,"General, Public Safety, Education","150,000"
034,Bolton,1990,5/1/1989,WIN,407,378,Override,GENERAL OPERATING,General Oper. Expenditures,"250,000"
034,Bolton,1991,5/1/1990,LOSS,352,645,Override,GENERAL OPERATING,General Oper. Expenditures,"441,168"
034,Bolton,1991,5/1/1990,LOSS,399,606,Override,GENERAL OPERATING,General Oper. Expenditures,"415,000"
034,Bolton,1991,5/1/1990,LOSS,448,558,Override,GENERAL OPERATING,General Oper. Expenditures,"385,000"
034,Bolton,1991,5/1/1990,LOSS,498,513,Override,GENERAL OPERATING,General Oper. Expenditures,"355,608"
034,Bolton,1991,6/1/1990,WIN,579,465,Override,GENERAL OPERATING,General Oper. Expenditures,"146,112"
034,Bolton,1992,5/1/1991,LOSS,392,517,Override,GENERAL OPERATING,Fund General Operating Budget,"286,973"
034,Bolton,1992,5/1/1991,WIN,527,384,Override,GENERAL OPERATING,Fund General Operating Budget,"233,494"
034,Bolton,1993,5/11/1992,WIN,342,262,Override,SCHOOL,Funding School Budget,"64,544"
034,Bolton,1994,5/10/1993,WIN,345,251,Override,GENERAL OPERATING,Funding Town Budget,"79,298"
034,Bolton,1995,5/9/1994,WIN,443,298,Override,GENERAL OPERATING,Funding Town Budget,"294,141"
034,Bolton,2004,5/12/2003,WIN,366,268,Override,GENERAL OPERATING,General Operating Expenses,"250,000"
034,Bolton,2005,5/10/2004,WIN,405,178,Override,GENERAL OPERATING,General Operating Expenses,"385,000"
034,Bolton,2026,5/12/2025,WIN,718,323,Override,GENERAL GOVERNMENT,Fund Town Government And Public Schools,"1,927,105"
036,Bourne,1990,5/1/1989,WIN,"2,006","1,915",Override,GENERAL OPERATING,General Operating Budget,"2,285,000"
036,Bourne,1994,6/30/1993,LOSS,873,"1,356",Override,PUBLIC SAFETY,Reopening And Staffing Fire Station,"225,000"
036,Bourne,2006,10/12/2005,WIN,"2,140","1,638",Override,GENERAL OPERATING,Municipal Government And Public School Expenditures,"1,500,000"
036,Bourne,2009,5/20/2008,WIN,"1,597","1,485",Override,PUBLIC SAFETY,Funding Additional Police Services,"370,500"
037,Boxborough,1990,5/1/1989,LOSS,251,296,Override,GENERAL OPERATING,General Operating Budget,"185,000"
037,Boxborough,1992,5/1/1991,WIN,375,309,Override,GENERAL OPERATING,Fund Gen. Oper. Budget/School Budget,"103,000"
037,Boxborough,2004,6/19/2003,LOSS,172,222,Override,GENERAL OPERATING,Heating And Air Conditioning System In Town Hall,"45,000"
037,Boxborough,2004,5/19/2003,LOSS,582,731,Override,SCHOOL,Funding Operating Budgets Of The Public Schools,"725,000"
037,Boxborough,2004,6/19/2003,LOSS,153,239,Override,GENERAL GOVERNMENT,Building Maintenance And Custodian Position,"300,000"
037,Boxborough,2006,5/16/2005,WIN,784,623,Override,GENERAL OPERATING,Operating Budgets For Town And Schools,"800,000"
037,Boxborough,2006,5/16/2005,WIN,891,534,Override,PUBLIC SAFETY,Firefighter-Emt Funding,"72,110"
037,Boxborough,2006,5/16/2005,WIN,764,667,Override,SCHOOL,Blanchard Memorial Schoool Infrastructure And Educational Program Costs,"70,157"
037,Boxborough,2006,5/16/2005,WIN,736,696,Override,SCHOOL,Funding Positions And Benefits At The Blanchard School,"83,093"
038,Boxford,1990,5/1/1989,WIN,428,420,Override,PUBLIC SAFETY,Police,"30,000"
038,Boxford,1990,5/1/1989,LOSS,178,665,Override,GENERAL GOVERNMENT,Town Hall,"10,000"
038,Boxford,1990,5/1/1989,LOSS,343,507,Override,PUBLIC WORKS & FACILITIES,Landfill,"12,000"
038,Boxford,1990,5/1/1989,WIN,469,383,Override,SCHOOL,Schools,"30,000"
038,Boxford,1990,5/1/1989,LOSS,423,423,Override,PUBLIC WORKS & FACILITIES,Public Works,"25,000"
038,Boxford,1991,3/1/1990,WIN,954,711,Override,HEALTH AND HUMAN SERVICE,Fund Council On Aging Budget,"6,729"
038,Boxford,1991,3/1/1990,WIN,905,764,Override,SCHOOL,Fund Elementary School'S Budget,"100,854"
038,Boxford,1991,3/1/1990,WIN,841,828,Override,SCHOOL,Fund Mass. Region School Dist.Assessment,"250,246"
038,Boxford,1991,3/1/1990,WIN,964,699,Override,PUBLIC SAFETY,Fund Police Salary,"30,000"
038,Boxford,1992,5/1/1991,LOSS,619,"1,446",Override,GENERAL GOVERNMENT,Fund Bldg. Dept. / Selectmen'S Budget'S,"10,600"
038,Boxford,1992,5/1/1991,LOSS,689,"1,374",Override,CULTURE AND RECREATION,Fund Recreation Committee Budget,"13,200"
038,Boxford,1992,5/1/1991,LOSS,845,"1,228",Override,GENERAL GOVERNMENT,Fund Plan.Bd./Conservation Comm.Budgets,"23,614"
038,Boxford,1992,5/1/1991,LOSS,851,"1,223",Override,PUBLIC WORKS & FACILITIES,Fund Dept. Public Works Budget,"58,000"
038,Boxford,1992,5/1/1991,LOSS,"1,025","1,063",Override,SCHOOL,Fund Elementary School Budget,"175,164"
038,Boxford,1992,5/1/1991,WIN,"1,051","1,040",Override,SCHOOL,Fund Town'S Reg. Sch. District Assessment,"59,598"
038,Boxford,1992,5/1/1991,WIN,"1,194",897,Override,CULTURE AND RECREATION,Fund Library Department  Budget,"55,000"
038,Boxford,1992,5/1/1991,WIN,"1,105",982,Override,PUBLIC SAFETY,Fund Police/Fire Department Assessments,"19,000"
038,Boxford,1992,5/1/1991,WIN,"1,061","1,022",Override,HEALTH AND HUMAN SERVICE,Fund The Council On Aging Budget,"6,000"
038,Boxford,1993,5/19/1992,WIN,864,575,Override,SCHOOL,Partially Fund Elementary School Budget,"130,789"
038,Boxford,1993,5/4/1992,WIN,524,511,Override,PUBLIC WORKS & FACILITIES,"Funding Collection And Disp, Solid Waste","172,000"
038,Boxford,1994,5/18/1993,WIN,746,569,Override,SCHOOL,Funding School Budget,"96,964"
038,Boxford,1995,8/16/1994,WIN,245,234,Override,GENERAL GOVERNMENT,Conservation Land,"125,000"
038,Boxford,1998,5/20/1997,LOSS,697,890,Override,PUBLIC WORKS & FACILITIES,Sander-Cab And Chassis For Dept. Of P.W.,"64,000"
038,Boxford,1998,5/20/1997,LOSS,619,972,Override,SCHOOL,Expand Elem.School Parking Lot,"100,000"
038,Boxford,1998,5/20/1997,LOSS,744,865,Override,SCHOOL,Build New Baseball Field At Cole School,"64,500"
038,Boxford,1998,5/20/1997,LOSS,771,817,Override,PUBLIC WORKS & FACILITIES,Generator For Dpw Garage,"19,000"
038,Boxford,1998,5/20/1997,WIN,944,673,Override,SCHOOL,Printers-Tech.Equip. For Regional School,"95,491"
038,Boxford,1998,5/20/1997,LOSS,617,953,Override,PUBLIC WORKS & FACILITIES,Backhoe Loader,"64,000"
038,Boxford,1998,5/20/1997,LOSS,616,993,Override,SCHOOL,Repair And Renovate Palmer Schoolhouse,"25,000"
038,Boxford,1998,5/20/1997,LOSS,573,983,Override,SCHOOL,Walk-In Freezer For Cole Elem.School,"18,000"
038,Boxford,1998,5/20/1997,LOSS,441,"1,113",Override,PUBLIC WORKS & FACILITIES,New Buldozer For Dpw,"104,000"
038,Boxford,1999,5/19/1998,LOSS,597,707,Override,GENERAL OPERATING,Planning Board Budget-Addit. Hours,"10,000"
038,Boxford,1999,5/19/1998,LOSS,532,787,Override,PUBLIC WORKS & FACILITIES,Expansion Of Parking Lot,"100,000"
038,Boxford,1999,5/19/1998,LOSS,384,888,Override,GENERAL OPERATING,Prof. Support For Review Of Mun. Salaries,"10,000"
038,Boxford,1999,5/19/1998,LOSS,624,682,Override,GENERAL OPERATING,Comp.Mg.Committee-Support For Comp.Equip,"10,000"
038,Boxford,1999,5/19/1998,WIN,872,473,Override,SCHOOL,School Repairs,"11,800"
038,Boxford,1999,5/19/1998,WIN,773,578,Override,SCHOOL,Share Of Regional School Assessment,"195,922"
038,Boxford,1999,5/19/1998,LOSS,648,676,Override,PUBLIC WORKS & FACILITIES,Const. Of Three  Soccer Fields,"22,000"
038,Boxford,2000,5/18/1999,LOSS,601,756,Override,CULTURE AND RECREATION,Hire Librarian,"20,539"
038,Boxford,2000,5/18/1999,WIN,770,595,Override,PUBLIC WORKS & FACILITIES,Salary For Additional Employee,"35,000"
038,Boxford,2000,5/18/1999,WIN,957,398,Override,PUBLIC WORKS & FACILITIES,Road Maintenance,"25,000"
038,Boxford,2000,5/18/1999,WIN,932,458,Override,PUBLIC WORKS & FACILITIES,Roadside Coll.Solid Waste And Recycle,"109,243"
038,Boxford,2001,5/16/2000,LOSS,853,855,Override,GENERAL OPERATING,Hire Director Of Municipal Finance,"56,200"
038,Boxford,2001,5/16/2000,WIN,924,826,Override,CULTURE AND RECREATION,Hire Cons.Administrator,"27,127"
038,Boxford,2001,5/16/2000,WIN,"1,453",338,Override,PUBLIC SAFETY,Two Full Time Fire Fighters,"66,122"
038,Boxford,2002,5/15/2001,WIN,716,413,Override,SCHOOL,Regional School District Budget,"262,768"
038,Boxford,2002,5/15/2001,WIN,696,436,Override,SCHOOL,School Budget,"232,519"
038,Boxford,2004,5/20/2003,WIN,733,277,Override,SCHOOL,Fund School District Assessment And Approve District Budget,"595,000"
038,Boxford,2005,5/18/2004,LOSS,280,433,Override,SCHOOL,Elementary School Budget,"85,000"
038,Boxford,2005,5/18/2004,WIN,434,297,Override,SCHOOL,Regional School Assessment,"40,600"
038,Boxford,2006,5/17/2005,WIN,480,433,Override,GENERAL OPERATING,General Operating Expenditures,"63,000"
038,Boxford,2006,5/17/2005,WIN,492,419,Override,SCHOOL,Funding Reg. School District,"220,000"
038,Boxford,2006,5/17/2005,WIN,512,399,Override,SCHOOL,Funding Elementary School Budget,"163,000"
038,Boxford,2007,5/16/2006,WIN,470,339,Override,SCHOOL,Additionaly Funding School Budget,"66,480"
038,Boxford,2008,5/15/2007,WIN,915,570,Override,SCHOOL,Funding Masconomet Regional School District Assessment,"68,228"
038,Boxford,2008,5/15/2007,WIN,876,597,Override,SCHOOL,Funding North Shore Regional Vocational School District,"57,966"
038,Boxford,2008,5/15/2007,WIN,826,651,Override,SCHOOL,Funding Elementary School Budget,"275,732"
038,Boxford,2012,5/17/2011,WIN,562,409,Override,SCHOOL,Additionally Funding For Masconomet Regional School District,"64,825"
038,Boxford,2013,5/15/2012,WIN,677,405,Override,SCHOOL,Funding Fy13 Masconomet Regional School District,"238,000"
038,Boxford,2015,5/20/2014,WIN,"1,034",662,Override,SCHOOL,Additionally Fund Fiscal Year 2015 Masconomet Regional School District Assessment,"413,940"
038,Boxford,2015,5/20/2014,WIN,"1,031",662,Override,SCHOOL,Additionally Fund Fiscal Year 2015 Elementary School Budget,"394,975"
038,Boxford,2016,5/19/2015,WIN,989,470,Override,SCHOOL,Additionally Funding The Fy16 Elementary School Budget,"198,871"
038,Boxford,2016,5/19/2015,WIN,945,513,Override,SCHOOL,"Additionally Funding Fy16 Masconomet Rsd Assessment, Thereby Completing The Funding Required To Meet The Total Assessment And Approving The District Certified Budget","406,258"
038,Boxford,2017,5/17/2016,WIN,676,270,Override,PUBLIC SAFETY,Fire Department Budget,"153,000"
038,Boxford,2018,5/16/2017,WIN,696,378,Override,SCHOOL,Elementary School Budget,"197,318"
038,Boxford,2024,5/9/2023,WIN,852,204,Override,SCHOOL,Budget Increase Elementary Schools,"265,216"
038,Boxford,2024,5/9/2023,WIN,841,264,Override,SCHOOL,Budget Increase Maconoment Regional School District,"266,316"
038,Boxford,2025,5/21/2024,WIN,962,473,Override,SCHOOL,Elementary School Budget Increase,"599,170"
