dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
025,Bellingham,1996,10/1/1987,School,School,WIN
025,Bellingham,2000,10/1/1987,Sewers,Public Works and Facilities,WIN
025,Bellingham,2000,10/1/1987,Library,Culture and Recreation,WIN
025,Bellingham,2001,5/4/1994,Construction And Renovations To School,School,WIN
025,Bellingham,2001,5/1/1985,Sewers,Public Works and Facilities,WIN
026,Belmont,1995,4/1/1987,School Burbank,School,WIN
026,Belmont,2000,11/8/1994,Construct And Furnish Replace.For School,School,WIN
026,Belmont,2004,6/3/2002,Municipal & School Expenses,General Government,WIN
026,Belmont,2004,5/22/2001,Fund Const.Costs Replace Spect.Stands At High Sch. And Track Light,School,WIN
026,Belmont,2004,4/1/2002,Remodel Tall Hall & School Administration Buildings,General Government,WIN
026,Belmont,2006,4/5/2004,"Acquire Land, Design And Construct Twso Fire Stations Including Equipment And Furnishings",General Government,WIN
026,Belmont,2007,11/14/2005,Design And Construct Senior Center Including All Costs,Culture and Recreation,WIN
026,Belmont,2010,6/8/2009,Renovate And Reconstruct The Wellington Elementary School,School,WIN
026,Belmont,2015,4/1/2014,"Pay For Bonds/Notes For Design, Demolish And Reconstruct Underwood Pool Facility On Cottage Street, Including Replacement Of Swimming Pool, Bath House, Filter House And Associated Work",Culture and Recreation,WIN
026,Belmont,2019,11/6/2018,Bond To Pay For New Belmont High School,School,WIN
026,Belmont,2024,11/8/2022,Bond To Pay For New Skating Rink,Culture and Recreation,LOSS
026,Belmont,2024,11/8/2022,Bond To Pay For New Belmont Public Liibrary,Culture and Recreation,WIN
026,Belmont,2024,4/4/2023,"Bond To Pay For New Rink, Sports Facility",Culture and Recreation,WIN
027,Berkley,2000,11/5/1996,Design-Equip-Construct Pub. Safety Facil,Public Safety,WIN
027,Berkley,2000,2/24/1996,Purchase School Site And Oth Public Faci,School,WIN
027,Berkley,2000,5/1/1987,School,School,WIN
027,Berkley,2000,2/24/1997,Additions To Berkley School,School,WIN
027,Berkley,2001,11/5/1996,Design-Equip-Construct New School,School,WIN
027,Berkley,2003,5/11/2002,Const. Of A Well To Provide Water For Town Own Buildings,Public Works and Facilities,WIN
027,Berkley,2004,9/21/2002,Purchase Parcel Of Land For General Municipal Purposes,General Operating,WIN
027,Berkley,2007,2/4/2006,Finance Replacement Of Boilers At Berkley Community School,School,WIN
027,Berkley,2007,2/4/2006,Finance And Purchase A New Fire Truck And Related Equipment,Public Safety,WIN
027,Berkley,2007,2/4/2006,Finance And Purchase New Dump Truck And Related Equipment,Public Works and Facilities,WIN
027,Berkley,2007,5/8/2004,The Amount Required To Match The Foundation Reserve Award For Debt Service For A High School Feasibility Study,School,LOSS
027,Berkley,2013,5/12/2012,"Design, Construct And Originaly Equip And Furnish A New Town Hall",General Government,WIN
027,Berkley,2013,12/17/2011,"Bond Issued By Somerset-Berkley Regional School District For Paying Costs Of Designing, Constructing Equipping And Furnishing A New High School",School,WIN
027,Berkley,2016,5/10/2015,"Pay Costs Of Refurbishing Existing 1988 1,500 Gallon Capacity Fire Tanker Truck And Purchasing A New Fire Tanker Truck And Related Equipment",General Government,WIN
027,Berkley,2023,5/7/2022,"Bond Issued Police Cruisers, Plow Sanders, Street Sweeper",General Government,WIN
027,Berkley,2025,11/5/2024,"The Amounts Required To Pay For The Bonds Issued In Order To Pay Costs Of Designing, Constructing, Equipping And Furnishing A New Berkley Community School Located 59 South Main St",School,WIN
027,Berkley,2025,5/11/2024,"The Amounts Required To Pay For Berkley'S Share Of The Bond Issued In Order To Fund The Construction Of A New Bristol-Plymouth Regional Technical High School, Including The Payment Of Costs Incidental And Related Thereto",School,WIN
028,Berlin,1990,5/1/1986,Fire Truck,Public Safety,WIN
028,Berlin,1990,5/1/1987,Equipment,General Government,WIN
028,Berlin,1990,5/1/1988,Ambulance,Public Safety,WIN
028,Berlin,1995,6/21/1993,Replace School Roof,School,WIN
028,Berlin,1996,5/8/1995,"Furnish, Const.Equip. New Elemen.School",School,WIN
028,Berlin,1997,5/8/1995,Fire Engine And Equip. For Fire Dept.,Public Safety,WIN
028,Berlin,1998,2/15/1995,Architectural Services For School,School,WIN
028,Berlin,2000,6/21/1993,Buy Fire Engine And Equipment For Dept.,Public Safety,WIN
028,Berlin,2000,2/15/1995,Renov. And Expansion Of Memorial School,School,WIN
028,Berlin,2001,1/30/1999,Public Safety And Munic.Office Building,Public Safety,WIN
028,Berlin,2012,5/10/2010,"Designing, Constructing, Equipping And Furnishing A Middle/High School",School,WIN
028,Berlin,2017,5/9/2016,Construction Of New Town Barn,General Government,WIN
028,Berlin,2017,5/9/2016,Repay Borrowing For Funding Wildlife Corridors,Culture and Recreation,LOSS
028,Berlin,2018,5/8/2017,Bonds To Pay For The Acquiring Land To Link Hiking Corridors,Culture and Recreation,WIN
029,Bernardston,2000,1/10/1995,Remodeling Elementary School,School,WIN
029,Bernardston,2002,12/16/1997,Reconstruction Bond Pioneer Regional School,School,WIN
029,Bernardston,2002,12/16/1997,Reconstruction Bond Elementary School,School,WIN
029,Bernardston,2008,5/7/2007,Build A New Safety Complex,Public Safety,WIN
029,Bernardston,2008,5/7/2007,Purchase A New Fire Truck,Public Safety,WIN
029,Bernardston,2013,11/6/2012,Purchase New Truck For Highway Dept.,Public Works and Facilities,WIN
029,Bernardston,2013,11/6/2012,Replace Roof At Bernardston Elementary School,School,WIN
029,Bernardston,2018,5/1/2017,Bonds For Turner Falls Bridge,Public Works and Facilities,WIN
029,Bernardston,2022,5/10/2021,Bond For Building A New Fire Station,Public Safety,WIN
029,Bernardston,2022,5/10/2021,Bond For Replacing Snow Plow Equipment,Public Works and Facilities,WIN
029,Bernardston,2025,4/29/2024,Purchase New Fire Truck,Public Safety,WIN
031,Billerica,2000,9/1/1984,Multiple,General Operating,WIN
031,Billerica,2011,11/21/2009,Fund Paker School Project,School,WIN
031,Billerica,2018,3/5/2016,"Construct A New Billerica Memorial High School, Inclusive  Of  Abatement  And Demolition  Of The Existing High School Structures; New Parking Lots, Fields And A Stadium Complex",School,WIN
033,Blandford,1996,5/1/1987,Multiple,General Operating,WIN
033,Blandford,2000,6/27/1998,Purchase A New Loader,Public Works and Facilities,WIN
033,Blandford,2000,5/2/1998,Close Existing Landfill At Trans.Station,Public Works and Facilities,WIN
033,Blandford,2000,6/14/1996,New Fire Truck,Public Safety,WIN
033,Blandford,2000,11/1/1988,Regional School/Gateway Renovations,School,WIN
033,Blandford,2002,3/4/2000,Building Addition And Furnishing Several Schools,School,WIN
033,Blandford,2009,6/19/2007,Purchase A New Loader,Public Works and Facilities,WIN
033,Blandford,2012,5/7/2011,Purchase A New 2011 Cab And Chassis With Plow,Public Works and Facilities,WIN
033,Blandford,2012,5/7/2011,Purchase A New 2011 Large Dump Truck With Plow And Sander,Public Works and Facilities,WIN
033,Blandford,2023,5/7/2016,Broadband,Culture and Recreation,WIN
034,Bolton,1998,5/9/1994,Purchase New Fire Truck,Public Safety,WIN
034,Bolton,2000,11/3/1998,Closure And Cap Of Bolton Landfill-Recyc,Public Works and Facilities,WIN
034,Bolton,2000,5/9/1994,Pay Agric.Preserv.Rest.Of Valley Winery,Culture and Recreation,WIN
034,Bolton,2000,11/29/1994,Construction Of School Facilities,School,WIN
034,Bolton,2000,11/29/1994,Clean-Up Of Contaminated Land,General Government,WIN
034,Bolton,2000,5/9/1994,Purchase New Salt Shed,Public Works and Facilities,WIN
034,Bolton,2001,12/14/1999,70 Acres Of Land On Burnham Road,General Government,WIN
034,Bolton,2001,5/3/1999,Purchase Of Property (Bonnazoli0,General Government,WIN
034,Bolton,2001,12/14/1999,40 Acres Of Land-Barretts Hill,General Government,WIN
034,Bolton,2001,11/3/1998,Replace Public Safety Commun. System,Public Safety,WIN
034,Bolton,2001,12/14/1999,Repair-Remodel-Equip-Emerson School,School,WIN
034,Bolton,2001,12/14/1999,Repairs At Florence Sawyer School,School,WIN
034,Bolton,2001,12/14/1999,10 Acres Of Land -West Side Of Randal Rd,General Government,WIN
034,Bolton,2002,11/30/1998,Reconstruct And Renovate Nashoba Regional High School,School,WIN
034,Bolton,2002,3/5/2001,Acquire Moen Property,General Government,WIN
034,Bolton,2004,5/12/2003,Fund Boltons Portion Of The Nashoba Regional School District School,School,WIN
034,Bolton,2004,5/12/2003,"Design, Construct And Furnish New Police Station",Public Safety,LOSS
034,Bolton,2004,6/23/2003,Addition To King Philip Regional School District,School,WIN
034,Bolton,2005,5/10/2004,Acquire Stevenson Land,General Government,WIN
034,Bolton,2005,5/10/2004,Acquire Braham Land,General Government,WIN
034,Bolton,2005,5/10/2004,Acquire Perham Land,General Government,LOSS
034,Bolton,2005,5/10/2004,Upgrade Septic Systems At Florence Sawyer And Emersons Schools,School,WIN
034,Bolton,2005,5/10/2004,Agricultural Preservations Restrictions Of Shartner And Nicewicz Farms,Culture and Recreation,WIN
034,Bolton,2007,5/9/2005,Acquire A Highway Truck,Public Works and Facilities,WIN
034,Bolton,2007,5/8/2006,"Design, Construct And Statet Up A Wastewater Treatment Plant At Florence Sawyer And Emerson Schools",School,WIN
034,Bolton,2007,5/8/2006,"Expansion, Construction, Renovation, Furnishing And Equip Addition To Library",Culture and Recreation,WIN
034,Bolton,2007,5/9/2006,Funding The General Operating And Capital Budgets Of The Town,General Operating,WIN
034,Bolton,2007,5/9/2006,Additional Costs Of The Council On Aging,Culture and Recreation,LOSS
034,Bolton,2007,5/9/2006,"Funding A Dump Truck, Plow And Sander For Dept. Of Public Works",Public Works and Facilities,WIN
034,Bolton,2009,11/13/2007,"Finance Design, Expansion, Const., Reno, Furnishing And Equipping Of A Public Safety Center At The Location Of The Existing Fire Station Facility",Public Safety,WIN
034,Bolton,2009,11/13/2007,"Finance Design, Const. Furnishing And Equipping A Public Safety Center Training",Public Safety,WIN
034,Bolton,2010,5/11/2009,Implementing Permanent Regional Household Hazardous Waste Facility,General Government,LOSS
034,Bolton,2010,5/12/2008,Purchase Copy Machine For Town Hall,General Government,WIN
034,Bolton,2010,5/12/2008,"Purchase Two Used 6-Wheeler Minimum 35,000 Gvw Truckts For Dept Of Public Works",Public Works and Facilities,WIN
034,Bolton,2010,5/12/2008,Purchase Property Shown As Parcel 15 And 20 On Bolton'S Assessors Map 2d,Culture and Recreation,LOSS
034,Bolton,2010,5/11/2009,Const. New Water Line And Equipment To Serve Emerson School From Florence Sawyer School Public Water Supply Well.,School,WIN
034,Bolton,2010,5/11/2009,Purchase A Wood Chipper For Dpw,Public Works and Facilities,WIN
034,Bolton,2012,5/9/2011,Acquire A Perpetual Conservation Restriction On Land Owned By Paul And Barbara Weatherbee,General Government,WIN
034,Bolton,2012,5/9/2011,Purchase A Used 6-Wheel Dump Body Sanding Truck For Dpw,Public Works and Facilities,WIN
034,Bolton,2018,5/8/2017,Bonds For Bolton Conservation Trust,Culture and Recreation,WIN
034,Bolton,2021,6/29/2020,Bonds To Acquire 43 Acres Off Forbush Mill Rd,General Government,WIN
034,Bolton,2023,5/10/2021,Bond For New Fire Truck,Public Safety,WIN
034,Bolton,2023,9/20/2016,Bonds For New District School,School,WIN
034,Bolton,2025,9/25/2023,Debt Exclusion For Bolton'S Allocable Share Of The Bond For A New Nashoba Regional High School,School,WIN
034,Bolton,2025,5/8/2023,Bond For New Fire Truck,Public Safety,WIN
036,Bourne,1997,11/1/1987,Land Acquisition,General Government,WIN
036,Bourne,2000,11/1/1986,School,School,WIN
036,Bourne,2002,4/5/2000,Remove And Rebuild Community Center,Culture and Recreation,WIN
036,Bourne,2002,4/5/2000,Acquire Certain Parcels Of Land,General Government,WIN
036,Bourne,2006,6/16/2003,New Elementary School And Early Childhood Center,School,WIN
036,Bourne,2009,5/20/2008,"Design, Construct, Renovate, Add To And Equip The Jonathan Bourne Public Library",Culture and Recreation,LOSS
036,Bourne,2015,5/21/2013,"Pay For Costs Of Planning, Constructing, Originally Equipping And Furnishing A Public Works Facility And Ancillary Space On Town Owned Land, Including All Costs",General Government,WIN
036,Bourne,2018,12/6/2016,Bonds For Police Station Facility,Public Safety,WIN
036,Bourne,2018,12/6/2016,Bonds For Peeples Elementary School,School,WIN
036,Bourne,2026,5/20/2025,"Pay For Costs Of Planning, Building New Fire Station",Public Safety,WIN
037,Boxborough,1990,11/1/1988,Fire Dept.Aerial Apparatus,Public Safety,WIN
037,Boxborough,1990,5/1/1986,Equipment,General Government,WIN
037,Boxborough,1991,5/1/1989,Asbestos Removal At School,School,WIN
037,Boxborough,1991,5/1/1990,Purchase 31.4 Acres Of Conservation Land,General Government,WIN
037,Boxborough,1997,5/15/1995,Addition To Memorial School,School,WIN
037,Boxborough,1997,6/24/1994,Engineer.Schematic Design Ser.For School,School,WIN
037,Boxborough,1997,6/27/1994,Purchase Modular Classrooms,School,WIN
037,Boxborough,1999,5/1/1987,Blan Mem Sch/Pol Sta/Fire Stat/Town Hall,General Operating,WIN
037,Boxborough,2000,5/1/1986,Regional School,School,WIN
037,Boxborough,2000,5/15/1995,Equipment For Police Dept.,Public Safety,WIN
037,Boxborough,2000,12/12/1994,School Construction,School,WIN
037,Boxborough,2000,5/16/1994,Land On Middle Rd. 36.19 Acres,General Government,WIN
037,Boxborough,2000,5/17/1993,Purchase Portable Classrooms For School,School,WIN
037,Boxborough,2000,5/15/1995,Permanent Transfer Station,Public Works and Facilities,WIN
037,Boxborough,2000,4/13/1999,Land For Conservation Purposes,Culture and Recreation,WIN
037,Boxborough,2003,5/20/2002,Acquire Howe/Panek Land For Conservation And Recreation,Culture and Recreation,WIN
037,Boxborough,2003,5/20/2002,Acquire Deed Restrictions On Condominiums For Affordable Housing,General Government,WIN
037,Boxborough,2003,5/20/2002,Acquire Richards Land For Conservation And Recreation,Culture and Recreation,WIN
037,Boxborough,2004,6/19/2003,Preserve Agriculture Land And Open Space,Culture and Recreation,WIN
037,Boxborough,2004,6/19/2003,Repairing Boiler And Fixtures For Senior Citizen Center,Culture and Recreation,WIN
037,Boxborough,2004,5/19/2003,Contribution Towards Construction Oif T.J.Ogrady State Memorial Skate Park,Culture and Recreation,LOSS
037,Boxborough,2005,12/8/1998,Addition To Rj Grey Junior High & Remodel Blanchard Auditorium,School,WIN
037,Boxborough,2005,5/17/2004,"Design, Const And Equip School Building, Resurface Roadways And Parking Lots",School,WIN
037,Boxborough,2005,11/7/2000,Acton Boxboro School Construction Project,School,WIN
037,Boxborough,2005,5/21/2001,"Design, Equip, And Construct New Library At The Hager Site",Culture and Recreation,WIN
037,Boxborough,2005,5/18/1998,Purchase Stuart Land On Flagg Hill Road,General Government,WIN
037,Boxborough,2005,5/15/2000,Construct Replacement Wastewater Disposal For Blanchard Memorial School,Public Works and Facilities,WIN
037,Boxborough,2006,5/16/2005,Purchase Of Ambulance,Public Safety,WIN
037,Boxborough,2006,5/16/2005,Library - Personnel And Operating Costs,Culture and Recreation,LOSS
037,Boxborough,2021,12/17/2019,New Ct Doulas Gates School And Carol Heubner Early Education Center,School,WIN
037,Boxborough,2027,3/17/2026,Purchase Of Property At 984 Massachusetts Ave For New Firehouse,Public Safety,WIN
037,Boxborough,2027,3/17/2026,New Firehouse Design And Bid Funding,Public Safety,WIN
038,Boxford,1990,5/1/1985,Town Hall,General Government,WIN
038,Boxford,1990,5/1/1985,Schools,School,WIN
038,Boxford,1990,6/1/1987,Landfill/D.P.W. Expenses,Public Works and Facilities,WIN
038,Boxford,1993,5/1/1985,Landfill,Public Works and Facilities,WIN
038,Boxford,1996,8/16/1994,Land For Conservation Purposes,General Government,WIN
038,Boxford,1997,8/9/1995,Land For Conservation Purposes,General Government,WIN
038,Boxford,1999,6/1/1987,Constr/Rpr/Equip/Cole School,School,WIN
038,Boxford,2000,6/1/1987,Constr/Rpr/Equip/Spof Pond School,School,WIN
038,Boxford,2000,5/16/1995,Land For Elementary Schoool,School,WIN
038,Boxford,2000,11/18/1997,Masconomet Expansion,School,WIN
038,Boxford,2000,5/19/1998,Police Communications Building,Public Safety,WIN
038,Boxford,2000,5/20/1997,Land For Conservation Purposes,General Government,WIN
038,Boxford,2000,11/3/1998,Closure Of Boxford Sanitary Landfill,Public Works and Facilities,WIN
038,Boxford,2001,5/16/1982,Design And Services Of Police Building,Public Safety,WIN
038,Boxford,2001,10/26/2000,Equip=Furnish-Police Building,Public Safety,WIN
038,Boxford,2002,5/16/2000,Design And Services Of Police Building,Public Safety,WIN
038,Boxford,2005,5/21/2002,Construct Town Hall,General Government,WIN
038,Boxford,2005,5/3/2004,"Fund A Capital Program Of Puchasing Street Light System, And Replacing A 1977 Fire Tanker Truck",Public Works and Facilities,WIN
038,Boxford,2006,5/16/2005,Capital Expenditures,General Operating,WIN
038,Boxford,2011,5/18/2010,Reconstruction Of The Roof At Cole School,School,WIN
